step,time,Ekin,Epot,Etot,Tkin,Rg,pressure
796000,  7960.000,   94.208222,   52.182433,  146.390655,    0.981336,    5.095010,    0.000000
797000,  7970.000,  105.939847,   43.115084,  149.054931,    1.103540,    5.418936,    0.000000
798000,  7980.000,   89.256568,   47.906291,  137.162858,    0.929756,    4.571449,    0.000000
799000,  7990.000,  109.858202,   41.628253,  151.486455,    1.144356,    5.085637,    0.000000
800000,  8000.000,   95.548244,   39.479144,  135.027387,    0.995294,    5.394695,    0.000000
801000,  8010.000,  100.474723,   45.738064,  146.212787,    1.046612,    5.551581,    0.000000
802000,  8020.000,   95.642001,   41.433196,  137.075196,    0.996271,    5.833061,    0.000000
803000,  8030.000,   92.682997,   51.492408,  144.175404,    0.965448,    5.944963,    0.000000
804000,  8040.000,  107.172485,   54.192519,  161.365004,    1.116380,    5.833270,    0.000000
805000,  8050.000,   87.908700,   48.170394,  136.079095,    0.915716,    5.407794,    0.000000
806000,  8060.000,   91.735101,   51.699821,  143.434922,    0.955574,    4.939382,    0.000000
807000,  8070.000,   98.739514,   41.899515,  140.639030,    1.028537,    5.136988,    0.000000
808000,  8080.000,   85.323925,   53.484483,  138.808408,    0.888791,    5.278246,    0.000000
809000,  8090.000,  106.112048,   35.639633,  141.751681,    1.105334,    4.974181,    0.000000
810000,  8100.000,   89.862346,   51.610231,  141.472577,    0.936066,    5.350493,    0.000000
811000,  8110.000,   85.492688,   45.423242,  130.915930,    0.890549,    5.179555,    0.000000
812000,  8120.000,   83.691252,   48.819555,  132.510807,    0.871784,    5.461256,    0.000000
813000,  8130.000,   78.065893,   53.545321,  131.611214,    0.813186,    5.023657,    0.000000
814000,  8140.000,  108.311305,   41.719663,  150.030968,    1.128243,    5.154836,    0.000000
815000,  8150.000,  114.180207,   41.166494,  155.346701,    1.189377,    4.903810,    0.000000
816000,  8160.000,  103.324736,   44.955360,  148.280097,    1.076299,    4.445513,    0.000000
817000,  8170.000,  128.606347,   46.851288,  175.457634,    1.339649,    4.284296,    0.000000
818000,  8180.000,  115.040042,   47.316825,  162.356867,    1.198334,    4.249008,    0.000000
819000,  8190.000,   81.165800,   37.273510,  118.439310,    0.845477,    4.658318,    0.000000
820000,  8200.000,  106.870276,   40.467363,  147.337640,    1.113232,    4.875980,    0.000000
821000,  8210.000,  101.940956,   48.087046,  150.028002,    1.061885,    5.071376,    0.000000
822000,  8220.000,   88.449302,   37.694363,  126.143665,    0.921347,    5.107681,    0.000000
823000,  8230.000,   88.840303,   55.994531,  144.834834,    0.925420,    4.983845,    0.000000
824000,  8240.000,   83.069606,   42.389039,  125.458646,    0.865308,    4.788217,    0.000000
825000,  8250.000,   83.473759,   38.999324,  122.473083,    0.869518,    5.385387,    0.000000
826000,  8260.000,  108.509808,   45.980242,  154.490050,    1.130310,    5.074815,    0.000000
827000,  8270.000,   68.110812,   46.531739,  114.642551,    0.709488,    5.199164,    0.000000
828000,  8280.000,   97.652325,   50.927427,  148.579752,    1.017212,    5.660309,    0.000000
829000,  8290.000,   82.495386,   35.674764,  118.170151,    0.859327,    5.673449,    0.000000
830000,  8300.000,   97.412501,   48.721381,  146.133881,    1.014714,    5.885536,    0.000000
831000,  8310.000,   66.287623,   44.233705,  110.521328,    0.690496,    5.782034,    0.000000
832000,  8320.000,   98.367060,   46.732617,  145.099677,    1.024657,    5.359656,    0.000000
833000,  8330.000,   88.699831,   42.689513,  131.389344,    0.923957,    5.652813,    0.000000
834000,  8340.000,   94.510908,   38.304720,  132.815628,    0.984489,    5.131455,    0.000000
835000,  8350.000,  100.751716,   49.399991,  150.151706,    1.049497,    6.096666,    0.000000
836000,  8360.000,   77.592920,   39.186044,  116.778964,    0.808260,    6.346108,    0.000000
837000,  8370.000,   91.132922,   51.868366,  143.001288,    0.949301,    7.233699,    0.000000
838000,  8380.000,   93.896371,   34.132584,  128.028956,    0.978087,    6.994416,    0.000000
839000,  8390.000,   76.040445,   43.004362,  119.044807,    0.792088,    7.043892,    0.000000
840000,  8400.000,   91.927778,   51.255117,  143.182895,    0.957581,    7.543858,    0.000000
841000,  8410.000,   91.561683,   43.274240,  134.835923,    0.953768,    6.808987,    0.000000
842000,  8420.000,   84.274561,   42.278226,  126.552788,    0.877860,    6.387936,    0.000000
843000,  8430.000,   78.759889,   46.148060,  124.907949,    0.820416,    6.566033,    0.000000
844000,  8440.000,  114.824196,   36.984423,  151.808619,    1.196085,    6.963011,    0.000000
845000,  8450.000,  100.239833,   39.559106,  139.798939,    1.044165,    7.509732,    0.000000
846000,  8460.000,  106.376764,   52.154387,  158.531151,    1.108091,    7.996945,    0.000000
847000,  8470.000,  102.280593,   56.478304,  158.758897,    1.065423,    7.109214,    0.000000
848000,  8480.000,  102.959254,   29.151000,  132.110254,    1.072492,    6.620246,    0.000000
849000,  8490.000,   78.661287,   36.706866,  115.368153,    0.819388,    5.735526,    0.000000
850000,  8500.000,   83.999586,   43.093659,  127.093244,    0.874996,    6.327595,    0.000000
851000,  8510.000,  105.815058,   39.717699,  145.532757,    1.102240,    6.561223,    0.000000
852000,  8520.000,  107.289041,   53.700012,  160.989053,    1.117594,    6.586390,    0.000000
853000,  8530.000,  121.070741,   33.932772,  155.003513,    1.261154,    7.590303,    0.000000
854000,  8540.000,   89.661112,   44.936793,  134.597905,    0.933970,    7.191217,    0.000000
855000,  8550.000,  101.749162,   34.799536,  136.548698,    1.059887,    6.931809,    0.000000
856000,  8560.000,   91.392862,   41.208445,  132.601307,    0.952009,    6.962723,    0.000000
857000,  8570.000,   97.422734,   41.912355,  139.335090,    1.014820,    5.627714,    0.000000
858000,  8580.000,   92.365321,   48.084745,  140.450066,    0.962139,    5.047430,    0.000000
859000,  8590.000,   97.391538,   41.594586,  138.986124,    1.014495,    5.355223,    0.000000
860000,  8600.000,  113.551527,   66.352267,  179.903794,    1.182828,    5.005228,    0.000000
861000,  8610.000,   77.866253,   48.158166,  126.024419,    0.811107,    4.994080,    0.000000
862000,  8620.000,   88.128776,   49.141123,  137.269899,    0.918008,    5.315994,    0.000000
863000,  8630.000,   94.275754,   35.354224,  129.629978,    0.982039,    5.696959,    0.000000
864000,  8640.000,   96.165243,   42.151335,  138.316578,    1.001721,    5.958556,    0.000000
865000,  8650.000,   88.354480,   33.858174,  122.212654,    0.920359,    6.045503,    0.000000
866000,  8660.000,  105.656867,   41.580553,  147.237421,    1.100592,    5.607837,    0.000000
867000,  8670.000,   77.707318,   46.324724,  124.032043,    0.809451,    6.100614,    0.000000
868000,  8680.000,   91.690550,   32.624879,  124.315429,    0.955110,    6.268432,    0.000000
869000,  8690.000,  108.218802,   45.460370,  153.679173,    1.127279,    5.320705,    0.000000
870000,  8700.000,  101.478602,   40.359516,  141.838118,    1.057069,    5.013331,    0.000000
871000,  8710.000,  107.572308,   43.503003,  151.075311,    1.120545,    5.237396,    0.000000
872000,  8720.000,   83.227896,   52.038224,  135.266120,    0.866957,    5.280556,    0.000000
873000,  8730.000,   90.693531,   41.084358,  131.777889,    0.944724,    5.679930,    0.000000
874000,  8740.000,   93.966996,   47.999382,  141.966378,    0.978823,    5.477957,    0.000000
875000,  8750.000,   82.847656,   45.426618,  128.274273,    0.862996,    6.188844,    0.000000
876000,  8760.000,   98.055462,   54.646857,  152.702318,    1.021411,    5.905543,    0.000000
877000,  8770.000,   93.889390,   46.796033,  140.685423,    0.978014,    6.343194,    0.000000
878000,  8780.000,  108.744792,   46.644731,  155.389523,    1.132758,    6.305287,    0.000000
879000,  8790.000,   92.225928,   40.502215,  132.728143,    0.960687,    6.423571,    0.000000
880000,  8800.000,   89.906168,   49.382285,  139.288453,    0.936523,    6.456297,    0.000000
881000,  8810.000,  101.762997,   48.386995,  150.149993,    1.060031,    6.537994,    0.000000
882000,  8820.000,  109.140158,   42.111951,  151.252109,    1.136877,    5.924296,    0.000000
883000,  8830.000,   88.677362,   48.549085,  137.226447,    0.923723,    6.014949,    0.000000
884000,  8840.000,   77.656543,   44.337808,  121.994351,    0.808922,    6.546820,    0.000000
885000,  8850.000,   96.325044,   39.688383,  136.013426,    1.003386,    5.655356,    0.000000
886000,  8860.000,   89.551580,   39.578470,  129.130050,    0.932829,    5.510980,    0.000000
887000,  8870.000,  100.040170,   37.557041,  137.597211,    1.042085,    5.619529,    0.000000
888000,  8880.000,   89.134098,   51.404352,  140.538450,    0.928480,    5.396925,    0.000000
889000,  8890.000,   83.036662,   43.176232,  126.212894,    0.864965,    5.574915,    0.000000
890000,  8900.000,   80.163049,   54.047819,  134.210868,    0.835032,    5.443600,    0.000000
891000,  8910.000,   78.755057,   55.728490,  134.483548,    0.820365,    5.096211,    0.000000
892000,  8920.000,   89.935455,   41.871353,  131.806809,    0.936828,    4.552913,    0.000000
893000,  8930.000,   88.096213,   44.450863,  132.547076,    0.917669,    4.579028,    0.000000
894000,  8940.000,   91.522631,   37.888154,  129.410785,    0.953361,    4.678602,    0.000000
895000,  8950.000,   99.126175,   42.226455,  141.352630,    1.032564,    4.957593,    0.000000
896000,  8960.000,   80.224445,   43.979611,  124.204056,    0.835671,    4.568874,    0.000000
897000,  8970.000,   93.988729,   42.209057,  136.197786,    0.979049,    4.814869,    0.000000
898000,  8980.000,   94.333976,   37.909940,  132.243915,    0.982646,    5.014614,    0.000000
899000,  8990.000,  102.574923,   47.755152,  150.330075,    1.068489,    4.907320,    0.000000
900000,  9000.000,   99.071805,   33.635185,  132.706990,    1.031998,    5.421784,    0.000000
901000,  9010.000,  101.108674,   47.449976,  148.558650,    1.053215,    5.215715,    0.000000
902000,  9020.000,   96.138612,   45.806553,  141.945165,    1.001444,    5.628880,    0.000000
903000,  9030.000,  112.885072,   42.018491,  154.903564,    1.175886,    5.610676,    0.000000
904000,  9040.000,   98.572868,   45.924566,  144.497433,    1.026801,    5.979809,    0.000000
905000,  9050.000,   87.510531,   42.613397,  130.123928,    0.911568,    5.410563,    0.000000
906000,  9060.000,   99.650215,   44.173969,  143.824184,    1.038023,    5.140644,    0.000000
907000,  9070.000,   88.720975,   44.155380,  132.876354,    0.924177,    4.772843,    0.000000
908000,  9080.000,   94.174542,   41.748107,  135.922650,    0.980985,    4.899122,    0.000000
909000,  9090.000,   94.694135,   40.322568,  135.016703,    0.986397,    4.360368,    0.000000
910000,  9100.000,  102.110951,   51.379774,  153.490726,    1.063656,    4.470853,    0.000000
911000,  9110.000,   90.332327,   45.721126,  136.053453,    0.940962,    4.410624,    0.000000
912000,  9120.000,  116.170419,   62.555088,  178.725507,    1.210109,    4.350429,    0.000000
913000,  9130.000,   96.919907,   46.076990,  142.996897,    1.009582,    4.876607,    0.000000
914000,  9140.000,  101.294056,   47.744753,  149.038809,    1.055146,    4.342524,    0.000000
915000,  9150.000,   84.726878,   44.012408,  128.739286,    0.882572,    4.636099,    0.000000
916000,  9160.000,  102.452228,   50.500259,  152.952488,    1.067211,    3.985984,    0.000000
917000,  9170.000,   97.571857,   37.395065,  134.966923,    1.016374,    4.360790,    0.000000
918000,  9180.000,  102.216378,   46.498455,  148.714833,    1.064754,    4.490950,    0.000000
919000,  9190.000,  102.696201,   38.849060,  141.545261,    1.069752,    4.848538,    0.000000
920000,  9200.000,   85.094957,   53.953128,  139.048085,    0.886406,    4.786873,    0.000000
921000,  9210.000,   88.822860,   37.075846,  125.898707,    0.925238,    4.742930,    0.000000
922000,  9220.000,  105.990056,   51.963838,  157.953893,    1.104063,    4.364358,    0.000000
923000,  9230.000,  110.813589,   47.982487,  158.796076,    1.154308,    4.307368,    0.000000
924000,  9240.000,   89.623246,   47.387201,  137.010447,    0.933575,    4.746037,    0.000000
925000,  9250.000,   95.073944,   43.188946,  138.262890,    0.990354,    3.930146,    0.000000
926000,  9260.000,  104.216589,   49.342167,  153.558755,    1.085589,    3.891234,    0.000000
927000,  9270.000,   83.485306,   50.019693,  133.504999,    0.869639,    3.943910,    0.000000
928000,  9280.000,   85.232338,   35.122108,  120.354446,    0.887837,    3.949413,    0.000000
929000,  9290.000,  113.533691,   40.445298,  153.978989,    1.182643,    3.622547,    0.000000
930000,  9300.000,   90.981178,   46.726385,  137.707564,    0.947721,    4.076425,    0.000000
931000,  9310.000,   80.214576,   49.411506,  129.626081,    0.835568,    3.838789,    0.000000
932000,  9320.000,  104.680402,   52.318405,  156.998807,    1.090421,    4.318826,    0.000000
933000,  9330.000,   90.721865,   35.671352,  126.393217,    0.945019,    4.252962,    0.000000
934000,  9340.000,   95.282546,   43.825869,  139.108415,    0.992527,    4.100901,    0.000000
935000,  9350.000,   87.315582,   45.822510,  133.138092,    0.909537,    4.635045,    0.000000
936000,  9360.000,   92.477662,   44.441347,  136.919009,    0.963309,    5.230299,    0.000000
937000,  9370.000,   83.713325,   51.589342,  135.302667,    0.872014,    4.716526,    0.000000
938000,  9380.000,   98.974371,   49.165520,  148.139891,    1.030983,    4.091311,    0.000000
939000,  9390.000,  106.333221,   48.339092,  154.672313,    1.107638,    4.401249,    0.000000
940000,  9400.000,   89.132497,   52.565864,  141.698361,    0.928464,    4.553080,    0.000000
941000,  9410.000,   87.447793,   48.334843,  135.782636,    0.910915,    4.903016,    0.000000
942000,  9420.000,   88.051251,   51.317379,  139.368630,    0.917201,    5.327471,    0.000000
943000,  9430.000,   98.162501,   43.439516,  141.602017,    1.022526,    5.689419,    0.000000
944000,  9440.000,   87.894035,   45.962575,  133.856610,    0.915563,    5.236038,    0.000000
945000,  9450.000,  104.481949,   45.582099,  150.064048,    1.088354,    5.328375,    0.000000
946000,  9460.000,   93.442953,   56.529698,  149.972650,    0.973364,    4.492905,    0.000000
947000,  9470.000,   83.166260,   54.114356,  137.280615,    0.866315,    4.342655,    0.000000
948000,  9480.000,   95.579753,   47.086217,  142.665969,    0.995622,    4.373501,    0.000000
949000,  9490.000,  118.194913,   58.043779,  176.238692,    1.231197,    4.959556,    0.000000
950000,  9500.000,   96.488858,   46.955770,  143.444628,    1.005092,    5.588022,    0.000000
951000,  9510.000,   99.963528,   41.987993,  141.951521,    1.041287,    5.795128,    0.000000
952000,  9520.000,   78.839332,   53.119469,  131.958801,    0.821243,    5.306105,    0.000000
953000,  9530.000,  112.466396,   38.825319,  151.291715,    1.171525,    5.710362,    0.000000
954000,  9540.000,   91.205874,   44.673284,  135.879158,    0.950061,    6.013420,    0.000000
